UnitNumber,Time,Setting1,Setting2,Setting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21,Sensor1_kca_5,Sensor2_kca_5,Sensor3_kca_5,Sensor4_kca_5,Sensor5_kca_5,Sensor6_kca_5,Sensor7_kca_5,Sensor9_kca_5,Sensor10_kca_5,Sensor11_kca_5,Sensor12_kca_5,Sensor13_kca_5,Sensor14_kca_5,Sensor15_kca_5,Sensor16_kca_5,Sensor17_kca_5,Sensor18_kca_5,Sensor19_kca_5,Sensor20_kca_5,Sensor21_kca_5,Sensor1_var_5,Sensor2_var_5,Sensor3_var_5,Sensor4_var_5,Sensor5_var_5,Sensor6_var_5,Sensor7_var_5,Sensor9_var_5,Sensor10_var_5,Sensor11_var_5,Sensor12_var_5,Sensor13_var_5,Sensor14_var_5,Sensor15_var_5,Sensor16_var_5,Sensor17_var_5,Sensor18_var_5,Sensor19_var_5,Sensor20_var_5,Sensor21_var_5,RUL
1.0,31.0,-0.0006,0.0004,100.0,518.67,642.58,1581.22,1398.91,14.62,21.61,554.42,2388.08,9056.4,1.3,47.23,521.79,2388.06,8130.11,8.4024,0.03,393.0,2388.0,100.0,38.81,23.3552,518.67,642.483333333,1584.53,1399.11,14.62,21.61,554.306666667,9053.13666667,1.3,47.3233333333,521.796666667,2388.06666667,8130.16,8.41153333333,0.03,392.333333333,2388.0,100.0,38.8366666667,23.3558333333,0.0,0.124104,17.550856,1.485536,0.0,0.0,0.091544,21.638664,0.0,0.018536,0.054744,0.000664,8.727536,0.000358672,0.0,0.4,0.0,0.0,0.012304,0.000501492,112
2.0,49.0,0.0018,-0.0001,100.0,518.67,642.55,1586.59,1410.83,14.62,21.61,553.52,2388.1,9044.77,1.3,47.67,521.74,2388.09,8126.9,8.4505,0.03,391.0,2388.0,100.0,38.81,23.2618,518.67,642.556666667,1587.29333333,1409.66333333,14.62,21.61,553.55,9045.37,1.3,47.5566666667,521.57,2388.09666667,8126.92333333,8.4479,0.03,391.666666667,2388.0,100.0,38.8566666667,23.2814,0.0,0.022536,1.946056,16.457176,0.0,0.0,0.102376,7.417136,0.0,0.007744,0.162184,5.60000000003e-05,1.501656,0.0001045024,0.0,0.96,0.0,0.0,0.003896,0.0006191824,98
3.0,126.0,-0.0016,0.0004,100.0,518.67,642.88,1589.75,1418.89,14.62,21.61,552.59,2388.16,9049.26,1.3,47.88,520.83,2388.14,8131.46,8.4119,0.03,395.0,2388.0,100.0,38.93,23.274,518.67,642.863333333,1589.62666667,1414.81,14.62,21.61,552.703333333,9048.40666667,1.3,47.7666666667,520.743333333,2388.15333333,8131.45666667,8.4426,0.03,394.666666667,2388.0,100.0,38.7533333333,23.2535333333,0.0,0.066064,14.14664,9.0208,0.0,0.0,0.068496,2.070544,0.0,0.010024,0.139936,0.000704000000002,7.099984,0.0007650496,0.0,0.56,0.0,0.0,0.016504,0.0002877816,69
4.0,106.0,0.0012,0.0004,100.0,518.67,642.78,1594.53,1406.88,14.62,21.61,552.64,2388.13,9051.3,1.3,47.65,521.88,2388.11,8133.64,8.4634,0.03,395.0,2388.0,100.0,38.58,23.2581,518.67,642.773333333,1593.93333333,1407.08333333,14.62,21.61,553.08,9051.94,1.3,47.6466666667,521.663333333,2388.12,8133.91,8.46456666667,0.03,394.333333333,2388.0,100.0,38.6933333333,23.2563666667,0.0,0.009064,6.355656,22.320504,0.0,0.0,0.279424,16.46608,0.0,0.001736,0.105584,0.000583999999996,0.310456,0.0003612096,0.0,1.44,0.0,0.0,0.012776,0.0003563704,82
5.0,98.0,-0.0013,-0.0004,100.0,518.67,642.27,1589.94,1419.36,14.62,21.61,553.29,2388.1,9053.99,1.3,47.46,521.0,2388.15,8125.74,8.4362,0.03,394.0,2388.0,100.0,38.75,23.4117,518.67,642.566666667,1590.77333333,1414.56,14.62,21.61,553.46,9054.17333333,1.3,47.4233333333,521.04,2388.15,8127.85,8.43763333333,0.03,393.666666667,2388.0,100.0,38.76,23.357,0.0,0.053896,1.791896,22.554664,0.0,0.0,0.165016,8.25724,0.0,0.020264,0.054176,0.000424000000004,2.960216,7.41496e-05,0.0,0.24,0.0,0.0,0.00676,0.0081769864,91
6.0,105.0,0.0076,-0.0003,100.0,518.67,643.05,1586.94,1404.49,14.62,21.61,553.73,2388.14,9055.83,1.3,47.51,521.56,2388.15,8139.02,8.4452,0.03,393.0,2388.0,100.0,38.91,23.3269,518.67,642.953333333,1587.70333333,1405.02666667,14.62,21.61,553.486666667,9053.79333333,1.3,47.5166666667,521.513333333,2388.13333333,8134.98,8.44406666667,0.03,393.0,2388.0,100.0,38.8733333333,23.3318,0.0,0.210104,2.769624,2.347384,0.0,0.0,0.0802,4.084696,0.0,0.003904,0.033856,0.000664000000001,14.761976,4.48504e-05,0.0,0.16,0.0,0.0,0.018824,0.0041235344,93
7.0,160.0,0.0016,-0.0001,100.0,518.67,642.1,1589.59,1413.57,14.62,21.61,553.42,2388.04,9070.99,1.3,47.32,522.32,2388.07,8149.19,8.4028,0.03,393.0,2388.0,100.0,38.91,23.2763,518.67,641.996666667,1589.14,1411.27666667,14.62,21.61,553.553333333,9073.14,1.3,47.37,522.39,2388.07333333,8147.32,8.41343333333,0.03,393.0,2388.0,100.0,38.8866666667,23.2947666667,0.0,0.076664,8.317816,27.030856,0.0,0.0,0.162304,50.823296,0.0,0.00644,0.085256,0.000823999999997,6.005576,0.0002236,0.0,0.0,0.0,0.0,0.007744,0.0032455896,91
8.0,166.0,0.0016,-0.0005,100.0,518.67,642.59,1591.91,1413.89,14.62,21.61,553.51,2388.14,9049.96,1.3,47.59,520.53,2388.12,8127.84,8.4744,0.03,393.0,2388.0,100.0,38.73,23.2465,518.67,642.74,1593.67666667,1413.17,14.62,21.61,553.396666667,9051.26,1.3,47.5733333333,520.806666667,2388.11333333,8128.64,8.4639,0.03,393.0,2388.0,100.0,38.75,23.2688333333,0.0,0.05452,11.651464,14.958904,0.0,0.0,0.090824,7.996896,0.0,0.002024,0.034336,0.000424,3.256,0.000267952,0.0,0.16,0.0,0.0,0.00236,0.0010621056,95
9.0,55.0,-0.0003,0.0004,100.0,518.67,642.27,1593.61,1410.27,14.62,21.61,552.58,2388.13,9057.57,1.3,47.58,521.65,2388.16,8134.76,8.4293,0.03,392.0,2388.0,100.0,38.78,23.3515,518.67,642.376666667,1590.94666667,1409.36666667,14.62,21.61,552.97,9054.72666667,1.3,47.5633333333,521.546666667,2388.16333333,8133.57,8.4358,0.03,392.333333333,2388.0,100.0,38.7833333333,23.3433,0.0,0.09508,10.61692,5.3286,0.0,0.0,0.218216,14.250536,0.0,0.006824,0.104536,0.00117599999999,12.227704,0.0001463416,0.0,0.56,0.0,0.0,0.000184,0.0018377064,111
10.0,192.0,-0.0018,0.0004,100.0,518.67,643.0,1589.5,1398.99,14.62,21.61,552.88,2388.11,9060.88,1.3,47.59,521.82,2388.08,8141.91,8.4194,0.03,393.0,2388.0,100.0,38.79,23.2956,518.67,642.943333333,1588.68,1399.87333333,14.62,21.61,553.29,9061.51666667,1.3,47.5533333333,521.62,2388.06666667,8142.15333333,8.41,0.03,392.666666667,2388.0,100.0,38.81,23.2913,0.0,0.044216,13.636344,31.514296,0.0,0.0,0.194744,5.562064,0.0,0.025544,0.020864,0.000224,7.501864,0.000743684,0.0,0.56,0.0,0.0,0.006184,0.002496364,96
11.0,83.0,0.0001,0.0004,100.0,518.67,642.42,1587.73,1414.22,14.62,21.61,552.8,2388.21,9037.11,1.3,47.67,520.74,2388.18,8116.85,8.464,0.03,394.0,2388.0,100.0,38.66,23.2908,518.67,642.623333333,1588.37,1416.10333333,14.62,21.61,552.94,9034.82666667,1.3,47.66,520.813333333,2388.18333333,8116.65333333,8.45796666667,0.03,393.333333333,2388.0,100.0,38.6633333333,23.2909,0.0,0.07956,27.907336,19.193376,0.0,0.0,0.136496,10.548704,0.0,0.0118,0.083784,0.001344,1.534264,0.0001403104,0.0,1.44,0.0,0.0,0.007376,0.0015814344,97
12.0,217.0,0.0013,0.0003,100.0,518.67,642.59,1595.9,1409.64,14.62,21.61,553.36,2388.04,9074.24,1.3,47.37,522.03,2388.02,8155.74,8.4482,0.03,393.0,2388.0,100.0,38.81,23.2861,518.67,642.62,1590.38333333,1409.02666667,14.62,21.61,553.626666667,9072.21666667,1.3,47.3766666667,521.99,2388.02666667,8151.46333333,8.44273333333,0.03,392.666666667,2388.0,100.0,38.82,23.2995333333,0.0,0.061544,20.611664,4.319464,0.0,0.0,0.073576,15.93824,0.0,0.001704,0.071776,0.00130399999999,8.638216,0.0003523616,0.0,0.24,0.0,0.0,0.001984,0.0013323496,124
13.0,195.0,0.0032,-0.0004,100.0,518.67,642.37,1591.31,1414.51,14.62,21.61,553.28,2388.1,9060.92,1.3,47.52,521.3,2388.12,8146.8,8.4336,0.03,394.0,2388.0,100.0,38.75,23.282,518.67,642.43,1592.68666667,1412.13666667,14.62,21.61,553.266666667,9061.94,1.3,47.52,521.473333333,2388.11666667,8146.61666667,8.43653333333,0.03,393.333333333,2388.0,100.0,38.7933333333,23.2845,0.0,0.00968,7.512936,9.41956,0.0,0.0,0.154496,2.768936,0.0,0.002816,0.091416,0.001576,9.251024,0.0003514536,0.0,1.04,0.0,0.0,0.007816,0.0015883816,95
14.0,46.0,0.0013,-0.0002,100.0,518.67,642.91,1591.39,1408.35,14.62,21.61,553.75,2388.17,9037.35,1.3,47.57,520.66,2388.1,8118.1,8.4233,0.03,393.0,2388.0,100.0,38.69,23.2603,518.67,642.86,1591.51333333,1408.44,14.62,21.61,553.456666667,9036.97333333,1.3,47.5733333333,520.873333333,2388.13,8118.62666667,8.42426666667,0.03,393.0,2388.0,100.0,38.7733333333,23.2525333333,0.0,0.021896,12.54916,15.111224,0.0,0.0,0.081104,19.445104,0.0,0.012424,0.077064,0.001784,8.604344,0.000258812,0.0,0.4,0.0,0.0,0.003944,0.0008803416,107
15.0,76.0,-0.0012,-0.0,100.0,518.67,642.49,1589.21,1400.61,14.62,21.61,554.08,2388.1,9056.1,1.3,47.25,522.12,2388.11,8139.75,8.4067,0.03,392.0,2388.0,100.0,39.17,23.4085,518.67,642.486666667,1589.42,1398.91666667,14.62,21.61,554.07,9057.02333333,1.3,47.2666666667,522.05,2388.09333333,8136.62,8.41206666667,0.03,392.0,2388.0,100.0,39.0633333333,23.4213333333,0.0,0.08712,18.49628,22.155024,0.0,0.0,0.072016,15.807496,0.0,0.010296,0.080024,0.00124,13.061576,2.83816e-05,0.0,0.64,0.0,0.0,0.0064,0.00403974,83
16.0,113.0,-0.0005,0.0002,100.0,518.67,642.99,1587.03,1401.0,14.62,21.61,554.6,2388.08,9059.75,1.3,47.37,521.77,2388.08,8147.4,8.4299,0.03,391.0,2388.0,100.0,38.81,23.304,518.67,642.653333333,1586.42,1401.40333333,14.62,21.61,554.32,9060.53,1.3,47.3733333333,521.7,2388.06333333,8148.80333333,8.42843333333,0.03,391.0,2388.0,100.0,38.87,23.3383666667,0.0,0.072664,12.280104,2.844184,0.0,0.0,0.045256,5.691224,0.0,0.002776,0.038536,0.000263999999997,24.952344,6.30984e-05,0.0,0.96,0.0,0.0,0.005944,0.004382716,84
17.0,165.0,0.0009,-0.0001,100.0,518.67,642.9,1599.17,1412.54,14.62,21.61,553.49,2388.06,9094.72,1.3,47.55,521.52,2388.03,8171.98,8.4319,0.03,394.0,2388.0,100.0,38.7,23.2948,518.67,642.87,1596.32666667,1411.78,14.62,21.61,553.45,9094.98,1.3,47.5533333333,521.403333333,2388.03,8171.70333333,8.42423333333,0.03,394.0,2388.0,100.0,38.7333333333,23.2998,0.0,0.055576,29.898536,16.104776,0.0,0.0,0.126824,0.468704,0.0,0.00488,0.130864,0.000255999999997,6.3594,0.0006413984,0.0,1.04,0.0,0.0,0.009216,0.0010770336,50
18.0,133.0,0.0007,0.0001,100.0,518.67,643.0,1600.45,1419.18,14.62,21.61,553.36,2388.14,9056.09,1.3,47.7,521.06,2388.19,8136.8,8.4418,0.03,395.0,2388.0,100.0,38.71,23.2637,518.67,642.96,1599.96333333,1417.41333333,14.62,21.61,553.303333333,9056.80666667,1.3,47.69,521.046666667,2388.14666667,8136.17666667,8.4364,0.03,394.0,2388.0,100.0,38.7033333333,23.2736333333,0.0,0.060456,13.364536,17.806664,0.0,0.0,0.187584,35.47636,0.0,0.007816,0.030256,0.001,2.328224,0.00040846,0.0,1.04,0.0,0.0,0.004376,0.0020365176,28
19.0,135.0,0.0004,0.0003,100.0,518.67,642.79,1588.88,1406.32,14.62,21.61,553.87,2388.1,9055.54,1.3,47.35,521.48,2388.06,8140.2,8.4768,0.03,393.0,2388.0,100.0,38.83,23.3297,518.67,642.63,1588.51333333,1406.15666667,14.62,21.61,554.033333333,9058.84333333,1.3,47.4466666667,521.506666667,2388.05333333,8139.28,8.44596666667,0.03,392.666666667,2388.0,100.0,38.87,23.3214666667,0.0,0.049496,9.902336,13.382424,0.0,1.6e-05,0.152056,14.355536,0.0,0.004024,0.045736,0.000304000000002,10.12124,0.00107898,0.0,0.56,0.0,0.0,0.000944,0.0008334624,87
20.0,184.0,-0.0006,-0.0004,100.0,518.67,643.75,1595.12,1419.6,14.62,21.61,552.19,2388.14,9066.49,1.3,48.13,520.64,2388.21,8138.86,8.469,0.03,395.0,2388.0,100.0,38.35,23.0242,518.67,643.676666667,1594.52333333,1420.14666667,14.62,21.61,552.05,9064.04,1.3,48.0666666667,520.58,2388.21333333,8139.10333333,8.4719,0.03,394.666666667,2388.0,100.0,38.47,23.0846666667,0.0,0.057496,35.141104,2.911976,0.0,0.0,0.149824,7.4768,0.0,0.007096,0.043656,0.000135999999998,8.007816,0.001080232,0.0,1.04,0.0,0.0,0.011264,0.0036273264,16
21.0,148.0,0.0052,0.0005,100.0,518.67,642.66,1592.32,1403.77,14.62,21.61,553.86,2388.06,9087.25,1.3,47.46,522.02,2388.07,8168.51,8.441,0.03,392.0,2388.0,100.0,38.74,23.4982,518.67,642.576666667,1591.56666667,1405.39,14.62,21.61,553.84,9087.35333333,1.3,47.4266666667,522.043333333,2388.05333333,8166.85,8.44536666667,0.03,392.333333333,2388.0,100.0,38.7833333333,23.4138,0.0,0.047904,3.070784,8.222224,0.0,0.0,0.016816,14.052536,0.0,0.0046,0.04908,0.000623999999997,10.023184,0.0006652936,0.0,1.36,0.0,0.0,0.009024,0.0063393736,57
22.0,39.0,-0.0,-0.0005,100.0,518.67,642.5,1583.42,1410.16,14.62,21.61,554.04,2388.09,9055.41,1.3,47.36,521.77,2388.11,8133.12,8.4143,0.03,392.0,2388.0,100.0,38.97,23.3058,518.67,642.49,1588.79666667,1409.28,14.62,21.61,553.78,9049.88333333,1.3,47.4233333333,521.76,2388.11,8129.88666667,8.41433333333,0.03,392.0,2388.0,100.0,39.0033333333,23.2756,0.0,0.043736,11.450856,7.73276,0.0,0.0,0.090736,18.813776,0.0,0.011864,0.131864,0.000543999999999,11.222024,0.0001311704,0.0,0.64,0.0,0.0,0.012256,0.003207612,111
23.0,130.0,-0.0006,0.0003,100.0,518.67,642.03,1588.77,1403.06,14.62,21.61,554.15,2388.05,9051.1,1.3,47.22,521.83,2388.08,8133.6,8.4249,0.03,392.0,2388.0,100.0,38.97,23.2815,518.67,642.35,1588.63333333,1400.14333333,14.62,21.61,554.153333333,9052.25666667,1.3,47.1833333333,521.763333333,2388.06666667,8132.59333333,8.4126,0.03,392.0,2388.0,100.0,38.95,23.3507,0.0,0.075976,14.38716,7.712224,0.0,0.0,0.05152,14.061576,0.0,0.006304,0.082504,0.000456000000001,3.97296,0.0005517784,0.0,0.64,0.0,0.0,0.004984,0.0044981384,113
24.0,186.0,-0.0004,0.0002,100.0,518.67,643.28,1593.82,1415.13,14.62,21.61,553.78,2388.08,9148.56,1.3,47.7,520.69,2388.07,8211.21,8.4785,0.03,393.0,2388.0,100.0,38.72,23.2093,518.67,643.223333333,1591.28666667,1413.65,14.62,21.61,553.52,9146.82333333,1.3,47.6866666667,521.07,2388.06,8212.35666667,8.4776,0.03,393.666666667,2388.0,100.0,38.63,23.2403,0.0,0.037944,34.062824,6.248936,0.0,0.0,0.2242,4.142984,0.0,0.004656,0.123896,0.00133599999999,12.508416,0.000262352,0.0,0.56,0.0,0.0,0.003344,0.0019161944,20
25.0,48.0,0.0019,-0.0004,100.0,518.67,642.92,1584.08,1403.1,14.62,21.61,553.55,2388.08,9046.2,1.3,47.38,521.75,2388.07,8132.18,8.4422,0.03,394.0,2388.0,100.0,38.9,23.3876,518.67,642.766666667,1584.89,1402.66,14.62,21.61,553.6,9047.82,1.3,47.3533333333,521.863333333,2388.07666667,8133.09333333,8.42783333333,0.03,393.0,2388.0,100.0,38.9033333333,23.3716666667,0.0,0.040424,13.179496,16.844936,0.0,0.0,0.152744,9.315656,0.0,0.003544,0.156824,0.000175999999999,7.725664,0.0005789936,0.0,0.64,0.0,0.0,0.003496,0.0040115744,145
26.0,76.0,-0.002,0.0003,100.0,518.67,642.31,1580.98,1402.4,14.62,21.61,554.45,2388.02,9074.01,1.3,47.4,521.93,2387.98,8151.64,8.4331,0.03,392.0,2388.0,100.0,38.89,23.366,518.67,642.263333333,1584.41666667,1403.01,14.62,21.61,554.386666667,9069.08666667,1.3,47.4033333333,521.963333333,2387.98666667,8151.76333333,8.40573333333,0.03,392.0,2388.0,100.0,38.9233333333,23.3596333333,0.0,0.0438,13.150024,24.910384,0.0,0.0,0.186496,27.33812,0.0,0.005136,0.021984,0.001424,9.86692,0.0004632056,0.0,0.4,0.0,0.0,0.00464,0.0034309944,119
27.0,140.0,0.0038,0.0005,100.0,518.67,642.56,1586.56,1407.16,14.62,21.61,553.3,2388.06,9049.45,1.3,47.44,521.64,2388.14,8124.15,8.44,0.03,392.0,2388.0,100.0,38.9,23.185,518.67,642.49,1588.02666667,1405.53333333,14.62,21.61,553.553333333,9050.19666667,1.3,47.4133333333,521.68,2388.10666667,8128.46,8.4452,0.03,391.666666667,2388.0,100.0,38.8866666667,23.2357,0.0,0.035984,13.691904,3.929696,0.0,0.0,0.035424,6.670856,0.0,0.001504,0.04496,0.001064,17.869024,0.0003833624,0.0,1.04,0.0,0.0,0.009656,0.0070626376,66
28.0,158.0,-0.0002,0.0,100.0,518.67,642.86,1590.81,1405.28,14.62,21.61,553.26,2388.1,9065.84,1.3,47.59,521.63,2388.11,8134.63,8.4564,0.03,393.0,2388.0,100.0,38.86,23.2826,518.67,642.86,1590.76666667,1406.05666667,14.62,21.61,553.48,9067.19333333,1.3,47.6166666667,521.483333333,2388.10333333,8136.47333333,8.44766666667,0.03,393.0,2388.0,100.0,38.8433333333,23.2937333333,0.0,0.047296,4.6006,5.73536,0.0,0.0,0.193856,13.968224,0.0,0.00824,0.087624,0.000304000000002,2.497864,0.0001112816,0.0,0.24,0.0,0.0,0.005856,0.0019942664,97
29.0,171.0,-0.0002,-0.0001,100.0,518.67,642.53,1585.72,1405.88,14.62,21.61,553.29,2388.08,9074.11,1.3,47.26,521.57,2388.07,8147.27,8.4202,0.03,393.0,2388.0,100.0,38.98,23.1975,518.67,642.683333333,1583.18,1405.53,14.62,21.61,553.48,9072.12333333,1.3,47.2833333333,521.663333333,2388.08333333,8145.87333333,8.43076666667,0.03,393.0,2388.0,100.0,38.9366666667,23.2293,0.0,0.053024,33.648176,9.26676,0.0,0.0,0.186584,9.067976,0.0,0.0102,0.069424,0.000600000000001,12.412944,0.000378908,0.0,0.24,0.0,0.0,0.005264,0.0107092696,90
30.0,143.0,-0.0036,0.0,100.0,518.67,642.54,1599.22,1408.62,14.62,21.61,553.01,2388.12,9057.71,1.3,47.61,521.32,2388.13,8135.44,8.4829,0.03,393.0,2388.0,100.0,38.78,23.3175,518.67,642.606666667,1596.43,1408.81666667,14.62,21.61,553.203333333,9053.44,1.3,47.6033333333,521.22,2388.13,8133.11666667,8.479,0.03,393.0,2388.0,100.0,38.7733333333,23.2700666667,0.0,0.02,19.302976,9.559176,0.0,0.0,0.13932,18.143136,0.0,0.004504,0.020456,0.00024,9.13576,0.0007306544,0.0,1.76,0.0,0.0,0.001704,0.0011399576,115
31.0,196.0,-0.0005,0.0001,100.0,518.67,643.31,1598.19,1420.66,14.62,21.61,551.48,2388.18,9090.98,1.3,47.78,519.55,2388.22,8157.84,8.5015,0.03,395.0,2388.0,100.0,38.53,23.1105,518.67,643.393333333,1597.63666667,1424.43666667,14.62,21.61,551.553333333,9090.14,1.3,47.9033333333,519.74,2388.20666667,8157.15,8.4875,0.03,394.666666667,2388.0,100.0,38.5133333333,23.0895,0.0,0.049096,11.113904,17.889656,0.0,0.0,0.024416,15.37492,0.0,0.0198,0.080984,0.000175999999999,10.210336,0.0004055696,0.0,0.56,0.0,0.0,0.007064,0.0012545936,8
32.0,145.0,-0.0033,-0.0001,100.0,518.67,642.96,1587.37,1406.22,14.62,21.61,553.84,2388.05,9105.13,1.3,47.48,522.3,2388.05,8173.9,8.438,0.03,394.0,2388.0,100.0,38.84,23.3456,518.67,642.756666667,1589.70666667,1408.05,14.62,21.61,553.89,9101.66666667,1.3,47.4933333333,521.943333333,2388.04,8174.05666667,8.43856666667,0.03,393.666666667,2388.0,100.0,38.83,23.3143333333,0.0,0.063576,11.648416,3.386456,0.0,0.0,0.036064,11.17764,0.0,0.001384,0.099584,0.000104000000001,4.973216,0.0003306976,0.0,0.56,0.0,0.0,0.012856,0.0016842904,48
33.0,50.0,0.0005,0.0005,100.0,518.67,642.42,1579.36,1416.53,14.62,21.61,553.56,2388.14,9059.56,1.3,47.61,520.95,2388.11,8134.27,8.4463,0.03,392.0,2388.0,100.0,38.73,23.2843,518.67,642.416666667,1584.81,1412.08666667,14.62,21.61,553.433333333,9060.06333333,1.3,47.5766666667,521.223333333,2388.1,8135.16333333,8.43663333333,0.03,392.333333333,2388.0,100.0,38.7333333333,23.2820666667,0.0,0.059976,26.953984,16.572864,0.0,0.0,0.043104,16.629,0.0,0.003944,0.097656,0.000775999999997,9.34688,0.0004925576,0.0,1.36,0.0,0.0,0.010536,0.001347148,106
34.0,203.0,-0.0011,-0.0001,100.0,518.67,643.74,1600.38,1427.49,14.62,21.61,551.77,2388.29,9036.27,1.3,48.13,519.44,2388.25,8122.11,8.5158,0.03,397.0,2388.0,100.0,38.62,23.0641,518.67,643.556666667,1600.10666667,1427.21666667,14.62,21.61,551.753333333,9040.66666667,1.3,48.12,519.696666667,2388.24666667,8123.59333333,8.50766666667,0.03,396.666666667,2388.0,100.0,38.55,23.1028333333,0.0,0.03872,1.009896,11.592856,0.0,0.0,0.028896,22.4122,0.0,0.002344,0.042144,0.000456000000005,3.539784,0.000234228,0.0,1.36,0.0,0.0,0.008064,0.0023356216,7
35.0,198.0,-0.0047,-0.0003,100.0,518.67,643.4,1602.02,1428.42,14.62,21.61,551.76,2388.26,9079.88,1.3,48.1,519.81,2388.22,8153.85,8.5141,0.03,395.0,2388.0,100.0,38.63,23.1161,518.67,643.403333333,1600.96666667,1428.55333333,14.62,21.61,551.826666667,9079.85666667,1.3,48.0466666667,519.866666667,2388.21333333,8153.90666667,8.5078,0.03,394.666666667,2388.0,100.0,38.62,23.0945666667,0.0,0.000976000000001,4.017136,12.004744,0.0,0.0,0.015304,6.577496,0.0,0.020584,0.07324,0.000255999999998,18.122704,0.0003021536,0.0,1.44,0.0,0.0,0.011056,0.0042530864,11
